Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2017-06-26 - 2017-09-25,1.0,1.8465038785510357,1.8465038785510863,0.0,0.0064050381923765306,1.0038986696089465,0.9910661020572168,2017-06-26
2017-06-27 - 2017-09-26,1.0,1.9086522227442797,1.9086522227442817,0.0,0.006180862600689759,1.0039812043474932,0.991020894025774,2017-06-27
2017-06-28 - 2017-09-27,1.0,1.9608858232632789,1.960885823263337,0.0,0.00597897232202007,1.0040688296726064,0.9909575969405854,2017-06-28
2017-06-29 - 2017-09-28,1.0,1.9194914574322877,1.9194914574323034,0.0,0.006146152760934745,1.004005292494871,0.9912263232550861,2017-06-29
2017-06-30 - 2017-09-29,1.0,1.8218127753940168,1.8218127753908187,0.0,0.006683580842438315,1.0038120653093558,0.9917816678282984,2017-06-30
2017-07-01 - 2017-09-30,1.0,1.7826461818876496,1.782646181881272,0.0,0.007111583255848411,1.0031261435099146,0.993486568507243,2017-07-01
2017-07-02 - 2017-10-01,1.0,1.8248676410824332,1.82486764107836,0.0,0.006682156779077494,1.0037568458953081,0.9921383312475764,2017-07-02
2017-07-03 - 2017-10-02,1.0,1.8673858419276546,1.8673858419277347,0.0,0.006399799248016948,1.003880201305388,0.9919722072233363,2017-07-03
2017-07-04 - 2017-10-03,1.0,1.8924174064146473,1.8924174064147337,0.0,0.0062677462167232915,1.0039697131959067,0.991932554334582,2017-07-04
2017-07-06 - 2017-10-05,1.0,1.8756338857689412,1.8756338857638122,0.0,0.006410976110292442,1.0037753464073655,0.992885003489576,2017-07-06
2017-07-07 - 2017-10-06,0.0,1.8210220520452316,0.6498632998924726,0.7264847634828279,-0.020678367918809427,15.972014486930986,2.864599693973383,2017-07-07
2017-07-08 - 2017-10-07,0.0,1.836166664802701,0.7749359709567418,0.057018777849002965,-0.012053236407601713,12.891390649864865,14.189836354810106,2017-07-08
2017-07-09 - 2017-10-08,0.0,1.8352676104479457,0.7956649327398267,0.05251375253377427,-0.010816799429109524,12.032920820402055,14.029561249000645,2017-07-09
2017-07-10 - 2017-10-09,0.0,1.985285428968318,0.8105398697496062,0.03550587249139081,-0.007987810495264664,9.707703144081908,16.40621623516134,2017-07-10
2017-07-11 - 2017-10-10,0.0,2.0425148750199034,0.8385644795259007,0.035406358745977105,-0.007130326975829479,9.038997088441272,15.15197181939894,2017-07-11
2017-07-12 - 2017-10-11,0.0,2.0232462297690073,0.8726469949931349,0.03237868801420938,-0.0067734489435189674,8.942592636423887,15.942113848172763,2017-07-12
2017-07-13 - 2017-10-12,0.0,2.111650302698698,0.921711999819262,0.046768741749503066,-0.0057072277928270744,8.137648542436537,10.043747353797405,2017-07-13
2017-07-14 - 2017-10-13,0.0,2.5813550002046903,0.9251533029460708,0.34041280471405244,-0.007367304295719091,9.018298280076843,2.0206671389955653,2017-07-14
2017-07-15 - 2017-10-14,0.0,3.695358584679566,1.0448454573251127,0.035292789422860314,-0.0009659369196144394,2.659795145247453,7.24376356870807,2017-07-15
2017-07-16 - 2017-10-15,0.0,4.68068095866375,1.0604902113360173,1.0000050523906046,-0.0033733408659512303,7.542764771720288,0.8889598877611019,2017-07-16
2017-07-17 - 2017-10-16,0.0,3.085326023239636,1.1403257233931985,0.05453014075923133,0.00032467569369602203,2.3814588708812714,3.786210428288667,2017-07-17
2017-07-18 - 2017-10-17,0.0,2.6040289161448897,1.1592088743754339,0.05628767411606213,-0.00032807604829713323,3.633726654548927,4.197073273200088,2017-07-18
2017-07-19 - 2017-10-18,0.0,2.846576137087401,1.1758003641865782,0.26763017275431944,-0.0010787122938598248,5.303809252870172,1.244497709556923,2017-07-19
2017-07-20 - 2017-10-19,0.0,1.537813049868515,1.1163392574363327,0.02463927938012726,-0.00167946214783285,8.496359950279798,11.83894846002078,2017-07-20
2017-07-22 - 2017-10-21,0.0,1.5620321251057192,1.2118529140911005,0.01977837734216352,9.965980961152042e-05,7.208985755952194,10.968572590180395,2017-07-22
2017-07-24 - 2017-10-23,0.0,1.6909176932660341,1.256551251198874,0.013709054646407095,0.0015281376238580617,4.817518655432549,11.648650623997009,2017-07-24
2017-07-25 - 2017-10-24,0.0,2.1811093809236692,1.2433402092806043,0.03847164543315348,0.002014269132734674,2.3151726188473134,3.6339772260115217,2017-07-25
2017-07-26 - 2017-10-25,0.0,2.4645322794772473,1.2489516741317876,0.05276999414971318,0.0024353798941297907,1.390664644327893,2.3199299714356316,2017-07-26
2017-07-27 - 2017-10-26,0.0,2.0633247988774475,1.2550300117121531,0.035396656368215235,0.002631530933213703,1.8145786137535869,3.1960020372153166,2017-07-27
2017-07-28 - 2017-10-27,0.0,1.748510169871501,1.2533140276098245,0.0074624482968907785,0.003016907765698455,2.104778175997996,12.698384981556398,2017-07-28
2017-07-29 - 2017-10-28,0.0,1.9970025857762543,1.2505781432104914,0.027785263632399318,0.003534889405240998,0.7786424845409965,2.674801584835752,2017-07-29
2017-07-30 - 2017-10-29,0.0,2.0069371842919015,1.2599322472920047,0.04216311603817238,0.0038696546174125344,0.47728469585789274,1.491972876071633,2017-07-30
2017-07-31 - 2017-10-30,0.0,1.7394022142298078,1.263092489781367,0.029039182160582436,0.004169521407945929,0.5043503259903621,1.7522234694239236,2017-07-31
2017-08-01 - 2017-10-31,0.0,2.1596461796348563,1.2634446594077862,0.0126748321600746,0.004263223598067527,0.12452060003631064,3.725702931389033,2017-08-01
2017-08-02 - 2017-11-01,0.0,2.387571444557796,1.2719417501471484,0.14514492694902043,0.005107407473911837,0.0010798785856657976,0.1624512201140031,2017-08-02
2017-08-03 - 2017-11-02,0.0,2.209318478991886,1.2821253329690279,0.35759931391666494,0.005708617932530973,0.08290935823042815,1e-05,2017-08-03
2017-08-04 - 2017-11-03,0.0,2.0902526313168277,1.2982867094463586,0.3238402138244661,0.005737033224116054,0.17845022211954084,1e-05,2017-08-04
2017-08-05 - 2017-11-04,0.016,1.4370035043717524,1.348912731114984,0.09503249994549787,0.005860246691836864,0.3119220158121875,1e-05,2017-08-05
2017-08-06 - 2017-11-05,0.012,1.542553310118889,1.4397190700186,0.035753064605509165,0.006140334927205247,0.39425910942091724,0.39775737941642386,2017-08-06
2017-08-07 - 2017-11-06,0.245,1.4456343749801717,1.4245738782988098,0.034189728857879687,0.006027294845120948,0.10991150507443082,0.10880730542879308,2017-08-07
2017-08-09 - 2017-11-08,0.557,1.5347396263487036,1.5290072203248777,0.006899575121120372,0.006631887409360917,1.0015569367470603,0.9944693010114255,2017-08-09
2017-08-10 - 2017-11-09,0.101,1.5398477545162665,1.4955225176099276,0.06641040553971467,0.006327081232339328,4.219423663310071e-05,1e-05,2017-08-10
2017-08-11 - 2017-11-10,1.0,1.4993826741515397,1.4993826741517016,0.0,0.006258708560514893,1.0030107444171072,0.9910867499857998,2017-08-11
2017-08-12 - 2017-11-11,1.0,1.5971436877682332,1.5971436877683733,0.0,0.005305329991920066,1.0035925523159714,0.9901739809257678,2017-08-12
2017-08-13 - 2017-11-12,1.0,1.819721502802556,1.8197215028026987,0.0,0.004443760248118679,1.003805207932072,0.9900002100643729,2017-08-13
2017-08-14 - 2017-11-13,1.0,2.031491730781888,2.0314917307820655,0.0,0.0039386441760295,1.0038906575172966,0.9899878341966017,2017-08-14
2017-08-15 - 2017-11-14,1.0,1.9684063314958078,1.9684063314959672,0.0,0.0041579206818032465,1.003885896248484,0.9899872320203515,2017-08-15
2017-08-16 - 2017-11-15,1.0,2.1752371334073715,2.1752371334078515,0.0,0.0038629903918094904,1.0039380638988171,0.9899982155993061,2017-08-16
2017-08-17 - 2017-11-16,1.0,2.2511637817716186,2.2511637817716665,0.0,0.003938386264990015,1.0039519578632905,0.9900092196256317,2017-08-17
2017-08-18 - 2017-11-17,1.0,1.9145856087263062,1.9145856087264232,0.0,0.004843501319607784,1.003881750958587,0.9900003877771973,2017-08-18
2017-08-19 - 2017-11-18,1.0,1.9493231784220808,1.949323178422285,0.0,0.00493805893075954,1.003892153215984,0.9899939490709523,2017-08-19
2017-08-20 - 2017-11-19,1.0,1.7739106479915292,1.7739106479917492,0.0,0.005568797411388997,1.003830205851202,0.9899912073655884,2017-08-20
2017-08-21 - 2017-11-20,1.0,1.690478095516105,1.690478095516464,0.0,0.006018196012336612,1.0037798623592888,0.9899858641661687,2017-08-21
2017-08-22 - 2017-11-21,1.0,1.7880687793070689,1.7880687793071475,0.0,0.005885327428270869,1.0038230337699379,0.9899489895687669,2017-08-22
2017-08-23 - 2017-11-22,1.0,1.8780624702372257,1.8780624702373727,0.0,0.005811764280317679,1.0038511442345168,0.9899339926381943,2017-08-23
2017-08-24 - 2017-11-23,1.0,2.0331295422491307,2.0331295422492937,0.0,0.005584636427682874,1.0038949431847592,0.9899291037354715,2017-08-24
2017-08-25 - 2017-11-24,1.0,2.0792636549303753,2.079263654930759,0.0,0.005625081216937421,1.0039074039907288,0.9899301214243812,2017-08-25
2017-08-26 - 2017-11-25,1.0,1.9336371099970338,1.9336371099972511,0.0,0.006110974753492458,1.0038805583590211,0.9899031944737033,2017-08-26
2017-08-27 - 2017-11-26,1.0,1.9371268417408074,1.9371268417413103,0.0,0.006344729862205218,1.0038764109011478,0.9898845896039993,2017-08-27
2017-08-29 - 2017-11-28,1.0,2.6055898260098562,2.605589826009977,0.0,0.005728052622344938,1.0039677186633413,0.9899136721971235,2017-08-29
2017-08-30 - 2017-11-29,1.0,3.0370285160936366,3.037028516093852,0.0,0.005358305655571605,1.0040084449816824,0.9899566474920326,2017-08-30
2017-08-31 - 2017-11-29,1.0,3.39628112719689,3.3962811271972004,0.0,0.004938414201815619,1.0040593761223777,0.990014548162709,2017-08-31
2017-09-02 - 2017-12-01,1.0,3.051925125432466,3.0519251254327893,0.0,0.005950936744402857,1.004074634127071,0.9900335765888617,2017-09-02
2017-09-03 - 2017-12-02,1.0,3.32079949249193,3.320799492492377,0.0,0.00593195898583504,1.0041003483151472,0.9900719006907162,2017-09-03
2017-09-04 - 2017-12-03,1.0,2.4280198559308195,2.4280198559309634,0.0,0.007354424528927038,1.0040682678594972,0.9900249548529302,2017-09-04
2017-09-05 - 2017-12-04,1.0,2.806626982553809,2.8066269825541705,0.0,0.00712248944486367,1.0041067928413367,0.990066026919155,2017-09-05
2017-09-06 - 2017-12-05,1.0,3.27946253396855,3.2794625339688093,0.0,0.006868018484864617,1.00414177410907,0.9901219200939275,2017-09-06
2017-09-07 - 2017-12-06,1.0,3.3712561956631935,3.371256195663678,0.0,0.007213564764773995,1.0041586753738008,0.9901511517380196,2017-09-07
2017-09-08 - 2017-12-07,1.0,2.8279330604952113,2.8279330604959485,0.0,0.008752514463141538,1.004134456571087,0.9901156114442426,2017-09-08
2017-09-09 - 2017-12-08,1.0,2.9138966279086356,2.913896627908988,0.0,0.009286681868710782,1.004134510822051,0.99012984015953,2017-09-09
2017-09-10 - 2017-12-09,1.0,2.650177419700664,2.6501774197011354,0.0,0.010071062431293685,1.0041259281620494,0.9901352604679502,2017-09-10
2017-09-11 - 2017-12-10,1.0,2.7957747042742374,2.7957747042746517,0.0,0.010286886562166362,1.0041436485375377,0.9901654671211538,2017-09-11
2017-09-12 - 2017-12-11,1.0,2.7884747620075867,2.788474762008254,0.0,0.010791081679922038,1.00414542705613,0.9901938564049512,2017-09-12
2017-09-13 - 2017-12-12,1.0,2.2046872679090956,2.2046872679091534,0.0,0.012179826492922007,1.0040915462131867,0.9901966898511666,2017-09-13
2017-09-14 - 2017-12-13,0.196,1.364110958399054,1.339299146563693,0.04953409548533925,0.015700559045622987,1.0000344145372467e-05,1e-05,2017-09-14
2017-09-15 - 2017-12-14,1.0,1.6297039445231252,1.6297039445236445,0.0,0.014180880250546347,1.0038823760867575,0.9902357879819786,2017-09-15
2017-09-16 - 2017-12-15,1.0,1.684483370639805,1.6844833706401106,0.0,0.014457957338723584,1.0038689338966555,0.9902138200630848,2017-09-16
2017-09-17 - 2017-12-16,1.0,1.6937306241684957,1.69373062416879,0.0,0.015090333940375428,1.0037790386678802,0.9902593246050971,2017-09-17
2017-09-18 - 2017-12-17,1.0,2.49971976705515,2.4997197670555393,0.0,0.013453677662146935,1.0040455287906882,0.9901089289465033,2017-09-18
2017-09-19 - 2017-12-18,1.0,2.248956439643026,2.2489564396434436,0.0,0.014294119715410036,1.0039978991353093,0.9901180732669351,2017-09-19
2017-09-20 - 2017-12-19,1.0,2.119341852902049,2.1193418529023273,0.0,0.01480819228507917,1.0039670945661547,0.990136435727867,2017-09-20
2017-09-21 - 2017-12-20,1.0,1.732288664874254,1.732288664874425,0.0,0.01613671622524496,1.0037344706143743,0.9903360516447155,2017-09-21
2017-09-22 - 2017-12-21,1.0,1.6761125585278207,1.6761125585279317,0.0,0.016451853784136227,1.0036350476755231,0.9904639319152958,2017-09-22
2017-09-23 - 2017-12-22,1.0,1.7655788489527366,1.7655788489527702,0.0,0.016045624359824675,1.003756501713468,0.9903306878424581,2017-09-23
2017-09-24 - 2017-12-23,1.0,1.6554424463470456,1.6554424463470543,0.0,0.01670295509090064,1.0034672468084311,0.9907593597314072,2017-09-24
2017-09-25 - 2017-12-24,1.0,1.7666000484390054,1.7666000484390543,0.0,0.016073965609973612,1.0037258909174696,0.9903943572586003,2017-09-25
2017-09-26 - 2017-12-25,1.0,1.7346088368159607,1.7346088368159867,0.0,0.016349981279801983,1.0035784502480325,0.9906442105148963,2017-09-26
2017-09-27 - 2017-12-26,1.0,1.9315323237050925,1.9315323237053292,0.0,0.015448311489980023,1.0038909183941007,0.9902447586792364,2017-09-27
2017-09-28 - 2017-12-27,1.0,1.8624469498914245,1.8624469498915375,0.0,0.015700806974898514,1.0038389197726276,0.9903331815816903,2017-09-28
2017-09-29 - 2017-12-28,1.0,1.8171482397048113,1.8171482397048113,0.0,0.015938093633055445,1.0037569073004236,0.9904873588470097,2017-09-29
2017-09-30 - 2017-12-29,1.0,1.9316263904756283,1.9316263904756694,0.0,0.015494511225972769,1.0038793743435315,0.9903795859819887,2017-09-30
2017-10-01 - 2017-12-31,1.0,2.010868456664168,2.0108684566641797,0.0,0.015411481552900038,1.0038211270665776,0.9905959834056883,2017-10-01
2017-10-02 - 2018-01-01,1.0,2.042433835362792,2.0424338353628446,0.0,0.015451265159886216,1.0037581059173852,0.9908008685193368,2017-10-02
2017-10-03 - 2018-01-02,1.0,1.994597529631241,1.994597529631264,0.0,0.015892589308468607,1.0034199337855918,0.9915210984513687,2017-10-03
2017-10-04 - 2018-01-03,1.0,1.996149412616461,1.9961494126103276,0.0,0.016428837354372876,1.0027877700562013,0.9928491661167922,2017-10-04
2017-10-05 - 2018-01-04,1.0,2.0292399792477154,2.0292399792477243,0.0,0.016406226547321833,1.002554018363096,0.9933914425847088,2017-10-05
2017-10-06 - 2018-01-05,0.949,2.033868716854868,2.0337785354913795,0.000864348642716211,0.01638046565862085,1.002403066010277,0.9937014448605859,2017-10-06
2017-10-07 - 2018-01-06,0.852,2.0412890997282283,2.0405169744336855,0.00252923947868886,0.016298367816051318,1.0022560098195594,0.9939952397573217,2017-10-07
2017-10-08 - 2018-01-07,1.0,2.0568836599663105,2.0568836599602567,0.0,0.01609997666863691,1.0027962472848417,0.9927814859534301,2017-10-08
2017-10-10 - 2018-01-09,1.0,2.170999725514621,2.1709997255086746,0.0,0.01572228918220372,1.0028842334553625,0.9926836237407025,2017-10-10
2017-10-11 - 2018-01-10,0.935,2.2431309466959894,2.2429675438261545,0.001163336254638945,0.01567681175267209,1.0024162670191232,0.9937772212041617,2017-10-11
2017-10-12 - 2018-01-11,1.0,2.476560559175987,2.4765605591760056,0.0,0.014181162027795641,1.0038032508165025,0.990986255015714,2017-10-12
2017-10-13 - 2018-01-12,1.0,2.695189834136935,2.695189834136963,0.0,0.013481916366936316,1.0040262502240525,0.9907008649447779,2017-10-13
2017-10-14 - 2018-01-13,1.0,2.747428718494053,2.747428718494084,0.0,0.01342542483174168,1.0040302772341638,0.990839348476785,2017-10-14
2017-10-15 - 2018-01-14,1.0,2.7856599647851215,2.7856599647851525,0.0,0.013533503363244092,1.003925157316326,0.9912408981982718,2017-10-15
2017-10-16 - 2018-01-15,1.0,2.863634174802224,2.8636341748022645,0.0,0.013521318928151728,1.0038182511933313,0.9916827210052654,2017-10-16
2017-10-17 - 2018-01-16,1.0,3.0782689607672142,3.078268960761189,0.0,0.01380617044028888,1.0032667250320961,0.9932448828482392,2017-10-17
2017-10-18 - 2018-01-17,0.0,3.3833608875042054,2.5672354208439288,0.06587622231594092,-0.003199454984652436,14.578441293927089,12.18590223138479,2017-10-18
2017-10-19 - 2018-01-18,0.0,3.6827884559520996,2.6747372407944474,0.06986721802753025,-0.005339880152710113,14.205846796951176,12.53201074337841,2017-10-19
2017-10-20 - 2018-01-19,0.0,3.946046461931043,2.2109517246471087,1.0000005357684523,-0.018263341091801315,16.742459627820246,3.0948580208586294,2017-10-20
2017-10-21 - 2018-01-20,0.0,4.098314009237179,2.6678079849621485,0.07171526271880142,-0.00970909482948902,14.37868562022031,14.594345102878604,2017-10-21
2017-10-22 - 2018-01-21,0.0,4.38135053302763,2.761714377086318,0.07159895635219245,-0.010824212593637268,13.598075765079184,14.834789791792641,2017-10-22
2017-10-23 - 2018-01-22,0.0,4.769413110055749,2.9033639281245422,0.05161221543963709,-0.011789337830889094,12.850321962080473,20.498034812617444,2017-10-23
2017-10-25 - 2018-01-24,0.0,5.841300390652844,3.105868294218621,0.10085275648824898,-0.0141613666352462,11.132311142354014,11.038069917736287,2017-10-25
2017-10-27 - 2018-01-26,0.0,6.674305477015977,2.4405570136761434,0.9999993224889204,-0.024617991307644527,12.410872204618833,3.072536709386555,2017-10-27
2017-10-28 - 2018-01-27,0.0,7.212497293720931,3.0973976391604094,0.06970854477195085,-0.01836488854440032,10.278742678987932,17.18655380972949,2017-10-28
2017-10-29 - 2018-01-28,0.0,6.9302213672790165,2.106070635623056,0.9999994243051125,-0.028655834053110136,12.369677178223972,3.318120354811476,2017-10-29
2017-10-30 - 2018-01-29,0.0,7.408448323405969,2.5669270183729274,0.07988946897865501,-0.0231382483608304,10.679747092898552,17.217518466567487,2017-10-30
2017-10-31 - 2018-01-30,0.0,8.013468047170482,1.8076701117768528,1.0000212208215096,-0.032356274186671856,12.018037751958264,3.494966552323909,2017-10-31
2017-11-02 - 2018-02-01,0.0,7.815870084147974,1.2794100801330095,0.9999981676749786,-0.0370612286739253,12.293558644358084,3.783998686304562,2017-11-02
2017-11-03 - 2018-02-02,0.0,8.087730717324494,1.155719275629191,1.0000144995622848,-0.03850541632314744,12.118231324460933,3.8264059921019107,2017-11-03
2017-11-04 - 2018-02-03,0.0,8.39419280524106,1.399911816427796,0.11769967781123471,-0.03294806826253945,10.671320257456193,14.01993990952565,2017-11-04
2017-11-05 - 2018-02-04,0.0,8.830003192065215,1.3946329325868438,0.0829495284405833,-0.033040350099439,10.241835020134832,19.04131879265297,2017-11-05
2017-11-06 - 2018-02-05,0.0,9.955223982286155,1.4958786544436538,0.03864078134858011,-0.03228700613412494,9.368912192125288,37.82985213707773,2017-11-06
2017-11-07 - 2018-02-06,0.0,10.742531908088038,1.565421702861605,0.016272326065305535,-0.0337078573922729,9.16848958702901,90.0504790239977,2017-11-07
2017-11-08 - 2018-02-07,0.0,10.823494924369296,1.4905392894129972,0.035631999013833675,-0.03494275900167365,9.156511129114435,41.91195367540315,2017-11-08
2017-11-09 - 2018-02-08,0.0,12.638430203781144,1.560731803245029,0.037584429914658886,-0.034956290374396785,8.436616874982217,38.44323165284693,2017-11-09
2017-11-10 - 2018-02-09,0.0,14.84330381923413,1.1591476678278578,1.0000240739924044,-0.038931863809121406,8.558565311125415,3.181944634776474,2017-11-10
2017-11-11 - 2018-02-10,0.0,16.59770521980737,1.2235823730527156,1.0000021744130716,-0.037457368825828945,7.758363870071314,2.9718550686435683,2017-11-11
2017-11-12 - 2018-02-11,0.0,19.74415003669592,1.3834600106714714,1.0000015728113576,-0.03522655827331356,6.622055878831217,2.694229408953446,2017-11-12
2017-11-13 - 2018-02-12,0.0,17.754194553715063,1.1866046473586958,0.9999995034511664,-0.03672831883746442,7.077594820777956,2.7733702304864414,2017-11-13
2017-11-14 - 2018-02-13,0.0,17.32199765804098,1.1239915584059217,0.9999962281817804,-0.03671288363823126,7.0095912448031115,2.719071197690219,2017-11-14
2017-11-15 - 2018-02-14,0.0,15.29519446164357,0.9655530652915241,0.9999939886291759,-0.037771713629593556,7.457047664199264,2.766205850157834,2017-11-15
2017-11-16 - 2018-02-15,0.0,13.908432631828443,0.9364072061955777,0.9999536744112224,-0.037824730523914094,7.667434668021691,2.7323942889294135,2017-11-16
2017-11-17 - 2018-02-16,0.0,14.281155860845487,1.0319892925597374,0.9063070298006992,-0.036160832599239044,7.174877803842275,2.5671608216442783,2017-11-17
2017-11-18 - 2018-02-17,0.0,14.404444019696173,1.1226965187120639,0.5737456034276933,-0.03347819666684971,6.351541725087029,2.744214700854393,2017-11-18
2017-11-19 - 2018-02-18,0.0,14.008387092990313,1.2813587084057056,0.17476499239009666,-0.029166132825702268,5.12952061893397,5.661543308869618,2017-11-19
2017-11-20 - 2018-02-19,0.0,13.55032546988767,1.3662531791243016,0.16404811811145265,-0.027685050798862538,4.763011943109488,5.4915392424437455,2017-11-20
2017-11-21 - 2018-02-20,0.0,14.088227754799265,1.5047038961751302,0.17602744310037086,-0.02590426410445261,4.110097895115851,4.624973024380717,2017-11-21
2017-11-22 - 2018-02-21,0.0,13.784765169455522,1.655583950190468,0.17165821042192123,-0.024214822298691034,3.651835708459996,4.239191298331121,2017-11-22
2017-11-23 - 2018-02-22,0.0,14.515716690810779,1.7117859599702974,0.2511760719334278,-0.023204604478945373,3.1678532520525065,2.7992221771477133,2017-11-23
2017-11-24 - 2018-02-23,0.0,14.181025804992585,1.7659131079152683,0.23000226982540964,-0.021850394884747625,2.7323976036281095,2.6977543237259387,2017-11-24
2017-11-26 - 2018-02-25,0.0,11.190293118861037,1.8339976367018918,0.1333063039010908,-0.019655828294070882,2.4109360413434873,3.5600408322769277,2017-11-26
2017-11-27 - 2018-02-26,0.0,10.037041898110347,1.8430901523284862,0.05534270990642423,-0.01849653922096958,2.1507238606644923,7.215534318205121,2017-11-27
2017-11-28 - 2018-02-27,0.0,9.10222438491209,1.8903368551397917,0.03832611313476707,-0.017263573348580048,1.8467718798983375,8.914515926552072,2017-11-28
2017-11-29 - 2018-02-27,0.0,10.046324088216972,1.8604076023688718,0.07491404501231408,-0.01661111985699468,1.237184330240761,4.114318430953156,2017-11-29
2017-11-30 - 2018-02-27,0.0,8.827212632984496,1.8261926450541976,0.06108993495148941,-0.01605353683321063,1.09822364674017,4.442043211613928,2017-11-30
2017-12-01 - 2018-02-28,0.0,7.627521547639939,1.8785074407168219,0.02108294885381915,-0.014884667605045108,0.8862746011543848,10.456638849687682,2017-12-01
2017-12-02 - 2018-03-01,0.0,7.31653259229546,1.9158522871299037,0.1062481839739093,-0.013553459151556748,0.4772882547170187,1.6772578702429912,2017-12-02
2017-12-03 - 2018-03-02,0.0,7.136435438083869,1.9461595395529103,0.031540377268514136,-0.012636137814974547,0.23910457241222496,4.348974992629504,2017-12-03
2017-12-04 - 2018-03-03,0.0,6.457109583711046,1.997627356330008,0.6005454739990387,-0.0110868736191034,0.7637472172955919,0.2731637604277894,2017-12-04
2017-12-05 - 2018-03-04,0.0,5.5923209384601815,1.9986161277413674,0.8543537290378651,-0.009362138746694185,0.488243137761714,0.0899623145604769,2017-12-05
2017-12-06 - 2018-03-05,0.0,3.6236579771129467,2.018020088270008,0.5323974085274169,-0.008524527365593684,0.032373101589383585,1e-05,2017-12-06
2017-12-07 - 2018-03-06,1.0,2.1332929156042955,2.1332929156043634,0.0,-0.008829872487369151,1.003467425243007,0.991574379314361,2017-12-07
2017-12-08 - 2018-03-07,0.167,2.2044306623040444,2.159692722853718,0.0674729358681694,-0.008141323045825636,1.1913814647819859e-05,1e-05,2017-12-08
2017-12-09 - 2018-03-08,0.0,2.606604333692595,2.165661098882481,0.23144468012756544,-0.00812815768518438,0.21603366962110915,1e-05,2017-12-09
2017-12-10 - 2018-03-09,0.004,2.3901388135572548,2.181822965746364,0.09143390052881728,-0.008146803712835361,0.013577340727096038,0.09928794016500575,2017-12-10
2017-12-11 - 2018-03-10,1.0,2.179094425004946,2.1790944249994983,0.0,-0.00785600848310641,1.0027323704155362,0.9923042733676839,2017-12-11
2017-12-12 - 2018-03-11,1.0,2.179753359101807,2.1797533590986315,0.0,-0.00811100084998986,1.0031886859515802,0.9912940925647518,2017-12-12
2017-12-13 - 2018-03-12,1.0,2.211740373589566,2.2117403735837446,0.0,-0.007475323995233431,1.0023578345211142,0.9928075366804231,2017-12-13
2017-12-14 - 2018-03-13,1.0,2.205716168068408,2.205716168065843,0.0,-0.007914633665789516,1.0032132213236526,0.9909829194826172,2017-12-14
2017-12-15 - 2018-03-14,1.0,2.3533956336919073,2.353395633692502,0.0,-0.009086667975712824,1.0037549853104888,0.9902123291799421,2017-12-15
2017-12-16 - 2018-03-15,1.0,2.9407636914806443,2.9407636914809405,0.0,-0.01072909226507952,1.00401858384318,0.9900940635464051,2017-12-16
2017-12-18 - 2018-03-17,1.0,2.9417766660488933,2.941776666049443,0.0,-0.010552847981944946,1.0040517895611958,0.9901564686002668,2017-12-18
2017-12-19 - 2018-03-18,1.0,2.607118066080758,2.607118066080854,0.0,-0.009766570717666064,1.0040055672286752,0.9901965043625107,2017-12-19
2017-12-20 - 2018-03-19,1.0,2.3061067731531035,2.306106773153239,0.0,-0.008817581034962947,1.0038726084925405,0.990345534590793,2017-12-20
2017-12-21 - 2018-03-20,1.0,2.186999314772733,2.18699931477292,0.0,-0.008203141478801763,1.0037104675014428,0.990569580893927,2017-12-21
2017-12-22 - 2018-03-21,0.042,2.1922560902204555,2.0967182826666826,0.0722758683664853,-0.0071685069416797505,0.1879218557917948,0.14496437508902615,2017-12-22
2017-12-23 - 2018-03-22,1.0,2.0942135603575895,2.094213560358065,0.0,-0.007174774852937306,1.003141015994865,0.9913415058739394,2017-12-23
2017-12-24 - 2018-03-23,1.0,2.111719032208888,2.1117190322030828,0.0,-0.0063606892833512505,1.0023270211745148,0.992735948427124,2017-12-24
2017-12-25 - 2018-03-24,1.0,2.123042099930355,2.1230420999246347,0.0,-0.006267381587884235,1.0023650924899141,0.9924792749249238,2017-12-25
2017-12-26 - 2018-03-25,1.0,2.479787060734969,2.47978706073541,0.0,-0.008893378325533623,1.003889449732047,0.9900560318285737,2017-12-26
2017-12-27 - 2018-03-26,1.0,2.4600106762554144,2.4600106762557643,0.0,-0.008735091320103815,1.0038825540281104,0.990055941465003,2017-12-27
2017-12-28 - 2018-03-27,1.0,2.147598537059454,2.1475985370595705,0.0,-0.007430274152474919,1.003577000302742,0.9903230803731298,2017-12-28
2017-12-29 - 2018-03-28,1.0,2.1744129727341153,2.174412972734368,0.0,-0.007577484403490334,1.003633301673766,0.9902246714357571,2017-12-29
2017-12-31 - 2018-03-30,1.0,2.164654857690843,2.1646548576911075,0.0,-0.007539627401689158,1.0036036108804152,0.9901218368597648,2017-12-31
2018-01-01 - 2018-03-31,1.0,2.0935256128667685,2.0935256128667876,0.0,-0.006819927050171017,1.00322125077887,0.9905755001188242,2018-01-01
2018-01-02 - 2018-04-01,1.0,2.3545822835809327,2.354582283581243,0.0,-0.008382498980565265,1.0037951051200382,0.9898940345945678,2018-01-02
2018-01-03 - 2018-04-02,1.0,2.4982348059788655,2.498234805979075,0.0,-0.008820849352344045,1.003867407075728,0.9898674245201605,2018-01-03
2018-01-04 - 2018-04-03,1.0,2.736344636710969,2.736344636711145,0.0,-0.009377078647494161,1.0039450425182943,0.9898746828942081,2018-01-04
